id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,I,1.25,1.0375,0.375,16.68368075,7.654365,3.515338,5.159609
15001,M,1.5375,1.1875,0.4,29.1716355,12.47378,7.3992195,8.0796075
15002,F,1.05,0.8125,0.25,7.654365,2.84912475,1.91359125,3.2034935
15003,F,1.0375,0.8125,0.2875,11.43902325,5.96756975,1.984465,2.6932025
15004,I,1.3375,1.125,0.4,26.421734,10.56018875,5.14543425,8.3631025
15005,M,1.675,1.2875,0.475,46.096287,20.14231975,9.128539,11.623295
15006,M,1.1875,0.9,0.325,13.8062065,5.4147545,2.721552,3.685435
15007,F,1.5625,1.2125,0.375,32.16250775,14.92601175,7.2858215,9.922325
15008,F,1.6125,1.425,0.475,49.17220775,16.159215,10.56018875,14.74174
15009,M,1.5625,1.2,0.425,32.16250775,13.9763035,7.881161,9.79475225
15010,I,0.925,0.6875,0.25,7.93786,3.01922175,1.6726205,2.1262125
15011,M,1.2625,0.975,0.3625,18.313777,7.540967,3.86970675,8.0796075
15012,F,1.35,0.975,0.3875,22.92057075,9.7805775,4.819415,9.7805775
15013,I,0.7375,0.4875,0.2,3.3168915,1.31825175,0.737087,1.020582
15014,M,1.425,1.1625,0.375,25.27357925,10.19164525,5.14543425,7.427569
15015,I,1.0875,0.8,0.25,9.2135875,4.6776675,1.8994165,2.9766975
15016,M,1.425,1.1125,0.3875,24.16794875,9.05766525,5.03203625,7.93786
15017,M,1.475,1.175,0.4,31.22697425,14.8834875,6.78970525,8.9300925
15018,M,1.575,1.2125,0.4625,35.62114675,14.4298955,8.107957,10.9145575
15019,I,0.5625,0.4125,0.175,1.31825175,0.7087375,0.4252425,0.4252425
15020,I,1.275,0.9625,0.3125,23.54425975,10.58853825,4.479221,5.953395
15021,M,1.5375,1.2125,0.4375,35.550273,16.48523425,7.3992195,9.922325
15022,I,0.9,0.675,0.2125,5.88252125,2.50893075,1.17650425,1.984465
15023,F,1.3125,1.0125,0.325,21.16290175,7.654365,4.6209685,6.50621025
15024,M,1.5375,1.1875,0.4125,27.76833525,13.19669225,5.386405,7.7961125
15025,I,1.275,1.025,0.375,20.3265915,7.93786,4.60679375,6.23689
15026,I,1.125,0.825,0.275,10.44679075,4.32329875,1.7293195,3.5436875
15027,F,1.5125,1.25,0.4,34.5013415,15.43630275,8.278054,9.752228
15028,F,1.45,1.075,0.325,27.8675585,13.9196045,5.8683465,6.87475375
15029,I,1.25,0.9375,0.425,17.61921425,5.57067675,3.64291075,5.5281525
15030,M,1.4875,1.1875,0.3875,25.2027055,10.4609655,5.71242425,7.087375
15031,F,1.4125,1.1375,0.5375,28.44872325,10.61688775,5.51397775,9.63883
15032,M,1.375,1.05,0.3,24.2955215,8.845044,4.77689075,7.93786
15033,I,0.925,0.725,0.25,6.293589,2.96252275,1.17650425,2.26796
15034,F,1.0875,0.8,0.275,8.17883075,3.13261975,1.80019325,2.551455
15035,M,1.45,1.1875,0.375,28.066005,10.942907,6.23689,7.7961125
15036,I,0.675,0.475,0.1625,3.3168915,1.28990225,0.623689,0.97805775
15037,M,1.6375,1.2875,0.3875,38.14425225,17.293195,6.59125875,10.0640725
15038,I,1.0375,0.8125,0.2125,10.4042665,4.592619,2.14038725,3.2601925
15039,F,1.5875,1.275,0.4,38.00250475,16.85377775,9.3836845,11.1980525
15040,I,0.7375,0.5375,0.1875,3.67126025,1.14815475,0.77961125,0.850485
15041,M,1.575,1.25,0.4375,34.74231225,15.0535845,7.427569,10.035723
15042,M,1.525,1.175,0.4,28.27862625,12.1052365,6.1518415,8.9300925
15043,I,0.8375,0.625,0.2,5.37223025,2.05533875,1.1056305,1.5592225
15044,F,1.125,0.875,0.35,15.83319575,5.9817445,3.1467945,6.3786375
15045,M,1.4375,1.125,0.325,26.15241375,10.78698475,5.40057975,7.654365
15046,I,0.825,0.65,0.2125,5.10291,2.14038725,0.75126175,1.5592225
15047,M,1.775,1.425,0.5125,45.7277435,21.72989175,7.711064,12.190285
15048,F,1.1,0.875,0.2875,12.587178,4.46504625,2.50893075,4.3941725
15049,M,1.2,0.975,0.3125,18.27125275,7.10154975,3.6003865,5.6699
15050,I,1.1375,0.8625,0.275,12.700576,5.4147545,3.005047,3.40194
15051,I,0.6875,0.5125,0.2125,3.38776525,1.5025235,0.52446575,0.850485
15052,I,1.1,0.8125,0.225,10.19164525,4.57844425,1.927766,3.35941575
15053,I,0.4625,0.3375,0.1,0.680388,0.35436875,0.15592225,0.2551455
15054,F,1.55,1.2125,0.4375,32.034935,12.57300325,7.257472,10.20582
15055,F,1.8125,1.425,0.5,54.0624965,25.060958,10.149121,14.5999925
15056,M,1.45,1.0875,0.4625,24.2955215,10.20582,4.9044635,8.0796075
15057,F,1.4,1.075,0.375,23.2891143,9.468733,5.1879585,8.221355
15058,I,1.15,0.875,0.275,12.82814875,4.8477645,2.494756,4.53592
15059,I,0.75,0.55,0.175,3.5436875,1.2757275,0.80796075,0.9922325
15060,I,1.1875,0.9,0.325,16.782904,7.654365,3.6003865,4.762716
15061,F,1.525,1.175,0.375,27.499015,13.19669225,5.54232725,6.6621325
15062,F,1.5625,1.2125,0.4,32.545226,13.891255,7.38504475,8.9300925
15063,I,0.8,0.6,0.25,4.97533725,2.0695135,0.94970825,1.17650425
15064,I,1.275,0.975,0.3,16.9813505,8.00873375,3.84135725,5.2446575
15065,M,1.6375,1.2875,0.4125,37.0527965,19.220961,8.278054,12.0485375
15066,I,1.1,0.8875,0.2875,14.81261375,6.73300625,2.90582375,3.96893
15067,I,1.25,0.95,0.3375,16.40018575,6.56290925,3.8271825,4.9611625
15068,M,1.2625,0.9875,0.3375,21.87163925,7.3992195,5.17378375,7.2291225
15069,M,1.3125,0.975,0.375,16.34348675,7.824462,3.75630875,4.592619
15070,F,1.7625,1.3875,0.4625,44.9906565,20.48251375,10.19164525,12.8990225
15071,I,1.1875,0.9375,0.3125,16.51358375,7.257472,3.78465825,4.3941725
15072,M,1.5,1.1625,0.425,31.2694985,11.92096475,7.75358825,11.056305
15073,M,1.35,1.0625,0.4125,23.0481435,9.48290775,5.71242425,6.520385
15074,I,1.45,1.1125,0.375,26.2232875,11.793392,4.8477645,7.7961125
15075,M,1.3375,1.025,0.375,20.3265915,8.788345,5.159609,6.23689
15076,F,1.5625,1.2125,0.4125,32.98464325,13.96212875,7.10154975,8.0796075
15077,I,1.225,0.95,0.3375,14.3731965,4.86193925,2.7499015,4.3941725
15078,F,1.65,1.1875,0.425,38.68289275,17.4916415,8.57572375,9.07184
15079,I,1.3875,1.125,0.3375,20.70930975,9.76640275,4.592619,5.5281525
15080,I,1.3875,1.075,0.35,21.659018,8.40562675,4.7343665,6.23689
15081,M,1.475,1.1375,0.3625,23.019794,10.81533425,5.3013565,7.37087
15082,M,1.1375,0.8875,0.3125,13.8062065,5.40057975,2.891649,4.3941725
15083,F,1.5,1.175,0.375,24.720764,10.02154825,4.57844425,8.3631025
15084,F,1.625,1.3125,0.375,35.096681,16.45688475,8.29222875,9.07184
15085,M,1.1875,0.9375,0.325,15.8473705,6.73300625,3.572037,4.1106775
15086,M,1.3125,1.0,0.3375,19.83047525,6.76135575,3.685435,7.37087
15087,I,0.825,0.575,0.1875,4.6209685,1.8427175,0.963883,1.2757275
15088,M,1.2875,1.0,0.35,18.78154375,9.62465525,3.95475525,4.592619
15089,I,1.275,0.975,0.3,17.27902025,7.24329725,3.96893,4.252425
15090,F,1.5125,1.2,0.4125,35.3518265,13.53688625,7.27164675,13.60776
15091,M,1.2875,1.0625,0.3125,21.829115,9.6671795,4.66349275,5.2446575
15092,I,0.6375,0.4875,0.15,2.0695135,0.97805775,0.510291,0.7087375
15093,I,1.1375,0.9375,0.2875,12.360382,5.2446575,2.99087225,3.8271825
15094,M,1.525,1.2125,0.375,32.205032,15.422128,7.72523875,6.64795775
15095,I,0.4625,0.3375,0.1125,0.69456275,0.38271825,0.226796,0.283495
15096,F,1.4375,1.125,0.35,28.33532525,11.736693,6.066793,6.80388
15097,M,1.5,1.2125,0.375,34.9549335,16.51358375,6.33611325,8.50485
15098,F,1.425,1.1125,0.375,24.79163775,12.6722265,4.5642695,7.087375
15099,M,1.7375,1.4125,0.525,57.606184,21.262125,13.62193475,15.06775925
15100,I,1.4,1.075,0.35,23.0481435,10.5176645,5.57067675,6.9456275
15101,F,1.4375,1.0875,0.45,24.210473,11.69416875,6.78970525,6.3786375
15102,F,1.425,1.0875,0.3625,26.80445225,12.643877,5.0178615,7.314171
15103,M,1.4375,1.0875,0.375,24.67823975,10.1774705,6.23689,7.6260155
15104,F,1.5,1.1875,0.4,25.95396725,9.355335,5.2446575,9.355335
15105,M,1.5625,1.2125,0.4375,33.40988575,13.13999325,6.90310325,8.0796075
15106,F,1.525,1.1875,0.4125,35.3518265,15.1669825,9.79475225,8.9300925
15107,I,1.0625,0.8125,0.2625,11.4815475,4.63514325,2.5231055,2.83495
15108,M,1.4625,1.1625,0.3875,26.18076325,9.48290775,5.03203625,8.788345
15109,M,1.55,1.1875,0.4125,32.2333815,10.78698475,7.52679225,9.07184
15110,F,1.5125,1.225,0.4125,31.808139,14.6566915,7.257472,8.9300925
15111,M,1.4375,1.1,0.375,29.80949925,12.48795475,6.19436575,7.2291225
15112,I,1.2375,0.9375,0.2875,16.9246515,8.32057825,3.75630875,4.53592
15113,M,1.6125,1.2,0.3875,33.46658475,14.2597985,8.37727725,7.5126175
15114,I,1.0875,0.875,0.275,11.89261525,4.09650275,2.36718325,3.685435
15115,F,1.675,1.3125,0.45,43.09124,20.0430965,9.185238,12.6155275
15116,I,1.45,1.1375,0.375,29.24250925,15.03940975,5.51397775,7.200773
15117,M,1.45,1.175,0.375,26.6768795,10.6877615,5.0745605,7.824462
15118,M,1.35,1.0125,0.325,23.40251225,10.8011595,4.6209685,6.0951425
15119,M,1.5875,1.25,0.45,37.42134,16.839603,7.24329725,9.4970825
15120,I,0.9875,0.75,0.2,9.8372765,4.0539785,2.041164,2.56562975
15121,M,1.5,1.175,0.375,31.581343,14.04717725,7.98038425,7.93786
15122,M,1.1625,0.9,0.375,14.004653,5.4147545,2.381358,5.386405
